timestamp,machine_id,actual_health_score,linear_regression_prediction,random_forest_prediction,xgboost_prediction
2026-01-01 00:34:20+00:00,MTR-18,99.17,99.32388864633886,99.50759121036299,99.59824
2026-01-01 00:34:30+00:00,MTR-18,99.33,98.18898626063567,99.43281875936569,99.63621
2026-01-01 00:34:40+00:00,MTR-18,99.82,98.70570176894934,99.50739621923697,99.57961
2026-01-01 00:34:50+00:00,MTR-18,98.96,98.132904384764,99.50719708823279,99.5695
2026-01-01 00:35:00+00:00,MTR-18,98.65,98.47530049552476,99.50748410546547,99.51956
2026-01-01 00:35:10+00:00,MTR-18,97.85,97.63927327113483,99.4983476957047,99.560036
2026-01-01 00:35:20+00:00,MTR-18,99.35,98.38620005099608,99.50848431932168,99.5257
2026-01-01 00:35:30+00:00,MTR-18,98.73,97.2425088190191,99.4965426662291,99.55105
2026-01-01 00:35:40+00:00,MTR-18,98.78,98.37914704914411,99.50804118713845,99.529884
2026-01-01 00:35:50+00:00,MTR-18,100.0,99.41369857704723,99.50783905959877,99.5418
2026-01-01 00:36:00+00:00,MTR-18,100.0,98.18601089477472,99.45122919933247,99.47668
2026-01-01 00:36:10+00:00,MTR-18,99.61,97.9695130468464,99.50632328367043,99.53142
2026-01-01 00:36:20+00:00,MTR-18,99.61,97.12017387851795,99.5086244740607,99.583435
2026-01-01 00:36:30+00:00,MTR-18,99.45,98.34839264566813,99.50705140543776,99.54233
2026-01-01 00:36:40+00:00,MTR-18,100.0,99.32247624768772,99.50727074689495,99.54025
2026-01-01 00:36:50+00:00,MTR-18,100.0,99.77327861723828,99.50815127487776,99.551186
2026-01-01 00:37:00+00:00,MTR-18,100.0,98.31397909060688,99.425928119946,99.587425
2026-01-01 00:37:10+00:00,MTR-18,99.27,98.18039868862958,99.43064109860065,99.57073
2026-01-01 00:37:20+00:00,MTR-18,98.72,97.20710157077079,99.50525521550983,99.47688
2026-01-01 00:37:30+00:00,MTR-18,99.97,97.92645962760493,99.48803493298789,99.23603
2026-01-01 00:37:40+00:00,MTR-18,99.91,97.51558905341997,99.44761035276434,99.12752
2026-01-01 00:37:50+00:00,MTR-18,97.76,97.51834590197019,99.4521876227763,98.77413
2026-01-01 00:38:00+00:00,MTR-18,96.49,98.22007898376063,99.43595527425715,98.798965
2026-01-01 00:38:10+00:00,MTR-18,99.59,98.1878484042998,99.48465789526809,99.17082
2026-01-01 00:38:20+00:00,MTR-18,100.0,97.24507971993879,99.46242344526406,99.114815
2026-01-01 00:38:30+00:00,MTR-18,98.27,98.31147767203282,99.48613005172389,99.185326
2026-01-01 00:38:40+00:00,MTR-18,100.0,97.53782684245043,99.48574242094239,99.25631
2026-01-01 00:38:50+00:00,MTR-18,100.0,97.85700054045066,99.50877672422601,99.189995
2026-01-01 00:39:00+00:00,MTR-18,100.0,98.2146874656288,99.50927359357857,99.33241
2026-01-01 00:39:10+00:00,MTR-18,99.96,98.56453740149188,99.5076458158637,99.383736
2026-01-01 00:39:20+00:00,MTR-18,100.0,97.95512477098939,99.50833695436783,99.444756
2026-01-01 00:39:30+00:00,MTR-18,99.61,98.11902371980284,99.50773338401576,99.62533
2026-01-01 00:39:40+00:00,MTR-18,99.6,98.70769868652198,99.50671630637981,99.629814
2026-01-01 00:39:50+00:00,MTR-18,99.74,98.07059508417288,99.50748512419514,99.645454
2026-01-01 00:40:00+00:00,MTR-18,98.15,97.99670533990688,99.50756360022125,99.56293
2026-01-01 00:40:10+00:00,MTR-18,99.96,98.48580583707766,99.50468753793926,99.6307
2026-01-01 00:40:20+00:00,MTR-18,99.46,98.10332220598174,99.50794659634907,99.51731
2026-01-01 00:40:30+00:00,MTR-18,100.0,98.19053004203876,99.50722408859089,99.53408
2026-01-01 00:40:40+00:00,MTR-18,98.71,98.41866448015735,99.50628391281903,99.54321
2026-01-01 00:40:50+00:00,MTR-18,100.0,98.70460078683364,99.50675535890133,99.56176
2026-01-01 00:41:00+00:00,MTR-18,100.0,99.40447476988959,99.50686946520456,99.58027
2026-01-01 00:41:10+00:00,MTR-18,97.87,98.58723438848035,99.50497337882257,99.5058
2026-01-01 00:41:20+00:00,MTR-18,98.59,99.85411628724748,99.50145262483234,99.55346
2026-01-01 00:41:30+00:00,MTR-18,100.0,99.47306625240839,99.50323030502977,99.55353
2026-01-01 00:41:40+00:00,MTR-18,96.92,99.34400871088518,99.50107710818111,99.50193
2026-01-01 00:41:50+00:00,MTR-18,100.0,97.9019964760819,99.43680439883688,99.76874
2026-01-01 00:42:00+00:00,MTR-18,100.0,97.78428670305345,99.50562550988869,99.497284
2026-01-01 00:42:10+00:00,MTR-18,99.38,97.82396102910852,99.50470007455117,99.53265
2026-01-01 00:42:20+00:00,MTR-18,100.0,97.74632426154301,99.49741571626642,99.59221
2026-01-01 00:42:30+00:00,MTR-18,100.0,96.85660243344937,99.50737047222938,99.61893
2026-01-01 00:42:40+00:00,MTR-18,100.0,96.77569039472972,99.50752995695906,99.5927
2026-01-01 00:42:50+00:00,MTR-18,99.97,98.52581465319446,99.50523325880494,99.557304
2026-01-01 00:43:00+00:00,MTR-18,100.0,98.37580707790785,99.50621544785368,99.55958
2026-01-01 00:43:10+00:00,MTR-18,100.0,98.81797517855688,99.50550250454867,99.57854
2026-01-01 00:43:20+00:00,MTR-18,99.66,97.24765344569761,99.42962503942628,99.64365
2026-01-01 00:43:30+00:00,MTR-18,98.77,98.70145251075773,99.50031848171298,99.56845
2026-01-01 00:43:40+00:00,MTR-18,99.63,98.59420446153435,99.50595474121698,99.587006
2026-01-01 00:43:50+00:00,MTR-18,100.0,99.54049982986946,99.5050776088002,99.61654
2026-01-01 00:44:00+00:00,MTR-18,99.69,98.66535625044276,99.50689495152363,99.64275
2026-01-01 00:44:10+00:00,MTR-18,99.57,99.39501407423214,99.50690541200224,99.57101
2026-01-01 00:44:20+00:00,MTR-18,98.98,99.4707339818416,99.50609951598311,99.49268
2026-01-01 00:44:30+00:00,MTR-18,99.52,99.50975474169402,99.50643817921087,99.53161
2026-01-01 00:44:40+00:00,MTR-18,99.62,98.66908233490418,99.50761084427097,99.53374
2026-01-01 00:44:50+00:00,MTR-18,99.37,98.02497258263615,99.43485938640158,99.82621
2026-01-01 00:45:00+00:00,MTR-18,100.0,98.35912643334017,99.4524236434397,99.35528
2026-01-01 00:45:10+00:00,MTR-18,99.67,99.09901050659076,99.50709184890351,99.63283
2026-01-01 00:45:20+00:00,MTR-18,100.0,98.38411114377462,99.50961018128666,99.62449
2026-01-01 00:45:30+00:00,MTR-18,100.0,98.50517123801816,99.50952657425059,99.59905
2026-01-01 00:45:40+00:00,MTR-18,99.8,97.80398172242494,99.50686114660367,99.54212
2026-01-01 00:45:50+00:00,MTR-18,98.99,97.71717760021453,99.50690890800664,99.57276
2026-01-01 00:46:00+00:00,MTR-18,100.0,97.7389650911559,99.50907505873805,99.61431
2026-01-01 00:46:10+00:00,MTR-18,99.28,98.67004984031581,99.50796609724233,99.624695
2026-01-01 00:46:20+00:00,MTR-18,99.73,98.56501252628152,99.50630392586469,99.558624
2026-01-01 00:46:30+00:00,MTR-18,98.48,97.77053797157457,99.50655862550043,99.50789
2026-01-01 00:46:40+00:00,MTR-18,99.24,98.37743441574563,99.5081270657331,99.58136
2026-01-01 00:46:50+00:00,MTR-18,100.0,98.07938991236614,99.50667202350371,99.62486
2026-01-01 00:47:00+00:00,MTR-18,98.36,98.33884058281537,99.50862393508567,99.59478
2026-01-01 00:47:10+00:00,MTR-18,99.64,98.00927080764913,99.50581162776312,99.57367
2026-01-01 00:47:20+00:00,MTR-18,99.98,98.09984569599733,99.50721326603411,99.57619
2026-01-01 00:47:30+00:00,MTR-18,98.17,96.88332104202658,99.50345736719451,99.53171
2026-01-01 00:47:40+00:00,MTR-18,100.0,96.65405066314389,99.49853432362987,99.552216
2026-01-01 00:47:50+00:00,MTR-18,100.0,97.71538278757146,99.50628382471012,99.5643
2026-01-01 00:48:00+00:00,MTR-18,100.0,97.18590167235844,99.4509056125709,99.55228
2026-01-01 00:48:10+00:00,MTR-18,100.0,97.04454739888976,99.48256364710073,99.54457
2026-01-01 00:48:20+00:00,MTR-18,100.0,97.74859759644492,99.50897129722169,99.649254
2026-01-01 00:48:30+00:00,MTR-18,100.0,97.11730011722726,99.50630591485333,99.56636
2026-01-01 00:48:40+00:00,MTR-18,99.74,96.94103161542282,99.50572895280608,99.53472
2026-01-01 00:48:50+00:00,MTR-18,100.0,97.09031028455252,99.50587425089664,99.59234
2026-01-01 00:49:00+00:00,MTR-18,100.0,96.4782471171591,99.41239240388198,99.59601
2026-01-01 00:49:10+00:00,MTR-18,98.62,97.74185084951561,99.50860929651249,99.650826
2026-01-01 00:49:20+00:00,MTR-18,99.93,97.57363387567324,99.50579976594355,99.63374
2026-01-01 00:49:30+00:00,MTR-18,98.75,97.23098888115582,99.50871871422815,99.566124
2026-01-01 00:49:40+00:00,MTR-18,99.77,96.33728668102555,99.42849877759208,99.49403
2026-01-01 00:49:50+00:00,MTR-18,100.0,96.74563683447167,99.50793178687279,99.576515
2026-01-01 00:50:00+00:00,MTR-18,100.0,97.92688385933452,99.5081248678951,99.573616
2026-01-01 00:50:10+00:00,MTR-18,100.0,97.61248353793121,99.50713190459778,99.62725
2026-01-01 00:50:20+00:00,MTR-18,99.87,97.35313145572808,99.50643084703181,99.53168
2026-01-01 00:50:30+00:00,MTR-18,98.19,96.06010010688297,99.4557096817214,99.624954
2026-01-01 00:50:40+00:00,MTR-18,100.0,96.05267968124764,99.50684075069117,99.541466
2026-01-01 00:50:50+00:00,MTR-18,100.0,96.13873613829836,99.50641062999536,99.52612
2026-01-01 00:51:00+00:00,MTR-18,100.0,97.88458199420732,99.50696579824262,99.53014
2026-01-01 00:51:10+00:00,MTR-18,98.89,96.70915144859013,99.50756096408018,99.54746
2026-01-01 00:51:20+00:00,MTR-18,100.0,96.99114035012371,99.50549073690853,99.54245
2026-01-01 00:51:30+00:00,MTR-18,97.21,97.68546088106774,99.50093383633094,99.54257
2026-01-01 00:51:40+00:00,MTR-18,100.0,97.81795817830526,99.50715765576403,99.5561
2026-01-01 00:51:50+00:00,MTR-18,99.92,97.70102279070258,99.50557371112993,99.54437
2026-01-01 00:52:00+00:00,MTR-18,100.0,99.1284416367025,99.50584733319805,99.5645
2026-01-01 00:52:10+00:00,MTR-18,99.04,98.34863831078748,99.5059729488953,99.59833
2026-01-01 00:52:20+00:00,MTR-18,100.0,98.33034673819371,99.49671495882663,99.584045
2026-01-01 00:52:30+00:00,MTR-18,97.48,97.36360124234525,99.50536884402099,99.514206
2026-01-01 00:52:40+00:00,MTR-18,100.0,98.09000180401263,99.50594573968016,99.520775
2026-01-01 00:52:50+00:00,MTR-18,98.98,96.87356931000537,99.50544125180566,99.490776
2026-01-01 00:53:00+00:00,MTR-18,99.31,97.33892576535696,99.50769833234331,99.50891
2026-01-01 00:53:10+00:00,MTR-18,97.7,97.96231092958753,99.5076182897261,99.492325
2026-01-01 00:53:20+00:00,MTR-18,100.0,97.19880720710402,99.49803929921849,99.567726
2026-01-01 00:53:30+00:00,MTR-18,98.56,98.15300362546105,99.50423383401868,99.53939
2026-01-01 00:53:40+00:00,MTR-18,100.0,97.33237493532813,99.50087070075277,99.587425
2026-01-01 00:53:50+00:00,MTR-18,99.84,98.09185487404973,99.50112132435486,99.602936
2026-01-01 00:54:00+00:00,MTR-18,100.0,98.2340034140851,99.50517268380786,99.562454
2026-01-01 00:54:10+00:00,MTR-18,100.0,98.96452209154435,99.5054743431364,99.69143
2026-01-01 00:54:20+00:00,MTR-18,100.0,98.86149520263126,99.50539721328609,99.56486
2026-01-01 00:54:30+00:00,MTR-18,99.95,98.62061136171633,99.50654340137882,99.58258
2026-01-01 00:54:40+00:00,MTR-18,100.0,99.15815738734149,99.50556673876372,99.5334
2026-01-01 00:54:50+00:00,MTR-18,99.23,98.92244175742879,99.50570323374713,99.52943
2026-01-01 00:55:00+00:00,MTR-18,100.0,99.04440365890169,99.50641109995253,99.51242
2026-01-01 00:55:10+00:00,MTR-18,98.65,99.59549995701826,99.50523325880494,99.54106
2026-01-01 00:55:20+00:00,MTR-18,99.93,98.48362864490446,99.50461275053642,99.571
2026-01-01 00:55:30+00:00,MTR-18,99.32,98.19236318180502,99.50531850785812,99.576965
2026-01-01 00:55:40+00:00,MTR-18,98.71,97.4473205941249,99.41185551305215,99.511314
2026-01-01 00:55:50+00:00,MTR-18,98.89,97.26687508093835,99.50194722163934,99.53939
2026-01-01 00:56:00+00:00,MTR-18,99.66,97.52046821158629,99.48347817498396,99.47604
2026-01-01 00:56:10+00:00,MTR-18,100.0,97.3865394927358,99.50647627657975,99.55089
2026-01-01 00:56:20+00:00,MTR-18,99.48,97.83910367797084,99.50824264020069,99.5378
2026-01-01 00:56:30+00:00,MTR-18,100.0,98.06946308184456,99.40904144580097,99.548416
2026-01-01 00:56:40+00:00,MTR-18,100.0,97.7355205298162,99.48437461769068,99.521835
2026-01-01 00:56:50+00:00,MTR-18,100.0,97.20818768005364,99.5049496375786,99.60288
2026-01-01 00:57:00+00:00,MTR-18,98.85,97.39556476799905,99.50642260566566,99.538216
2026-01-01 00:57:10+00:00,MTR-18,100.0,97.64608361521364,99.50629377587157,99.5209
2026-01-01 00:57:20+00:00,MTR-18,99.76,97.9583781123617,99.5048039705082,99.57969
2026-01-01 00:57:30+00:00,MTR-18,100.0,97.8770862694912,99.5073344468955,99.56174
2026-01-01 00:57:40+00:00,MTR-18,100.0,97.54867943623417,99.50553395241442,99.58532
2026-01-01 00:57:50+00:00,MTR-18,98.74,97.404758735356,99.5074188250407,99.60218
2026-01-01 00:58:00+00:00,MTR-18,96.21,98.49682736058328,99.50155955329795,99.5476
2026-01-01 00:58:10+00:00,MTR-18,99.33,98.43380370277893,99.50433262722233,99.563194
2026-01-01 00:58:20+00:00,MTR-18,99.49,97.58449334690565,99.50593917194088,99.576805
2026-01-01 00:58:30+00:00,MTR-18,98.65,96.74057635326967,99.42758090957186,99.47604
2026-01-01 00:58:40+00:00,MTR-18,100.0,96.56223452183995,99.50491640027035,99.57869
2026-01-01 00:58:50+00:00,MTR-18,100.0,97.03423609923684,99.50583168220003,99.56596
2026-01-01 00:59:00+00:00,MTR-18,98.78,97.63658396991457,99.50575552064966,99.55339
2026-01-01 00:59:10+00:00,MTR-18,100.0,97.7197155880934,99.50622072809487,99.57321
2026-01-01 00:59:20+00:00,MTR-18,100.0,97.94058912565225,99.50553627805638,99.582596
2026-01-01 00:59:30+00:00,MTR-18,100.0,97.99474275772275,99.50419107382932,99.535126
2026-01-01 00:59:40+00:00,MTR-18,99.02,99.360222220794,99.50636690203567,99.52951
2026-01-01 00:59:50+00:00,MTR-18,99.51,99.77545545724962,99.50375553269619,99.54022
2026-01-01 01:00:00+00:00,MTR-18,99.72,100.0,99.50607057291397,99.55229
2026-01-01 01:00:10+00:00,MTR-18,99.51,99.85283364916981,99.42845299454031,99.4234
2026-01-01 01:00:20+00:00,MTR-18,98.91,99.35296101546882,99.50538533023608,99.527214
2026-01-01 01:00:30+00:00,MTR-18,100.0,100.0,99.50528624985826,99.548996
2026-01-01 01:00:40+00:00,MTR-18,99.08,100.0,99.50561544488312,99.56136
2026-01-01 01:00:50+00:00,MTR-18,98.53,99.87161823384746,99.50153969646061,99.566826
2026-01-01 01:01:00+00:00,MTR-18,100.0,99.20722068131431,99.50011387844233,99.51951
2026-01-01 01:01:10+00:00,MTR-18,99.5,99.72992762399787,99.50657122446587,99.54798
2026-01-01 01:01:20+00:00,MTR-18,99.19,100.0,99.50680884146016,99.53653
2026-01-01 01:01:30+00:00,MTR-18,100.0,100.0,99.50577475709578,99.58687
2026-01-01 01:01:40+00:00,MTR-18,100.0,99.75992440184896,99.50545652924365,99.560814
2026-01-01 01:01:50+00:00,MTR-18,99.45,99.47448227004699,99.50574620231333,99.57771
2026-01-01 01:02:00+00:00,MTR-18,99.81,98.75745407930033,99.50856054480161,99.593925
2026-01-01 01:02:10+00:00,MTR-18,99.28,98.50273414083784,99.50577732111289,99.53287
2026-01-01 01:02:20+00:00,MTR-18,100.0,98.35283434749584,99.50787323106601,99.558044
2026-01-01 01:02:30+00:00,MTR-18,98.96,97.26225604382645,99.50512458581275,99.39084
2026-01-01 01:02:40+00:00,MTR-18,99.19,97.13613451522895,99.48734841395664,99.48687
2026-01-01 01:02:50+00:00,MTR-18,100.0,96.23958439102309,99.4814014629398,99.45081
2026-01-01 01:03:00+00:00,MTR-18,100.0,96.08908419104678,99.48543699707659,99.458954
2026-01-01 01:03:10+00:00,MTR-18,99.92,96.3734326751948,99.50749422704214,99.550766
2026-01-01 01:03:20+00:00,MTR-18,100.0,94.86101750025966,99.48786899761485,99.57069
2026-01-01 01:03:30+00:00,MTR-18,100.0,94.17950172457344,99.47537551559203,99.4042
2026-01-01 01:03:40+00:00,MTR-18,100.0,94.37002193039001,99.48663435539797,99.55416
2026-01-01 01:03:50+00:00,MTR-18,100.0,96.47778732960022,99.5075811303992,99.61965
2026-01-01 01:04:00+00:00,MTR-18,99.61,97.32763153957617,99.50734844971674,99.60923
2026-01-01 01:04:10+00:00,MTR-18,100.0,97.55743752905212,99.50810100511855,99.60588
2026-01-01 01:04:20+00:00,MTR-18,100.0,96.75760887341913,99.43020506283085,99.54702
2026-01-01 01:04:30+00:00,MTR-18,100.0,96.02819834661997,99.50550145412996,99.569084
2026-01-01 01:04:40+00:00,MTR-18,99.53,95.7618729894292,99.50752684876184,99.55418
2026-01-01 01:04:50+00:00,MTR-18,100.0,96.67182569606229,99.50686258485146,99.5526
2026-01-01 01:05:00+00:00,MTR-18,100.0,97.37692571115254,99.50664159649143,99.52022
2026-01-01 01:05:10+00:00,MTR-18,100.0,97.7472676197286,99.50723202715226,99.53764
2026-01-01 01:05:20+00:00,MTR-18,99.05,97.92675950420642,99.50539764962053,99.518295
2026-01-01 01:05:30+00:00,MTR-18,99.93,97.78654482848353,99.50636467772061,99.56325
2026-01-01 01:05:40+00:00,MTR-18,99.35,97.33258881617562,99.49999608026343,99.55739
2026-01-01 01:05:50+00:00,MTR-18,100.0,97.26497922343304,99.50635007943191,99.566925
2026-01-01 01:06:00+00:00,MTR-18,100.0,96.82200411273375,99.50466310097104,99.5423
2026-01-01 01:06:10+00:00,MTR-18,100.0,96.52512804354777,99.50663624588306,99.533226
2026-01-01 01:06:20+00:00,MTR-18,100.0,96.2409864613107,99.50406392220711,99.515144
2026-01-01 01:06:30+00:00,MTR-18,100.0,98.28000336237423,99.50638546096091,99.635796
2026-01-01 01:06:40+00:00,MTR-18,98.05,97.18911343004896,99.50519389238335,99.52264
2026-01-01 01:06:50+00:00,MTR-18,99.29,98.91810352971363,99.50018433538074,99.52584
2026-01-01 01:07:00+00:00,MTR-18,98.44,97.83781623380715,99.49223437427385,99.550026
2026-01-01 01:07:10+00:00,MTR-18,97.46,97.98025614126561,99.50262282846778,99.5681
2026-01-01 01:07:20+00:00,MTR-18,100.0,96.86338877823118,99.49761753996317,99.59163
2026-01-01 01:07:30+00:00,MTR-18,100.0,97.99276915386459,99.5059563632269,99.54803
2026-01-01 01:07:40+00:00,MTR-18,98.85,97.46635165279025,99.51385950961095,99.644066
2026-01-01 01:07:50+00:00,MTR-18,100.0,97.83864297668936,99.50506283024018,99.56117
2026-01-01 01:08:00+00:00,MTR-18,100.0,97.39203210209561,99.50450879983508,99.57259
2026-01-01 01:08:10+00:00,MTR-18,99.17,96.97546620983752,99.43122925101339,99.47864
2026-01-01 01:08:20+00:00,MTR-18,98.56,96.69956513379753,99.50509372774755,99.520836
2026-01-01 01:08:30+00:00,MTR-18,99.7,97.44103812071499,99.5059078692781,99.529434
2026-01-01 01:08:40+00:00,MTR-18,98.99,98.0190994495076,99.50697577114728,99.52093
2026-01-01 01:08:50+00:00,MTR-18,99.64,97.40742797465835,99.50408844981861,99.52239
2026-01-01 01:09:00+00:00,MTR-18,100.0,97.07429274623703,99.4665291511008,99.48999
2026-01-01 01:09:10+00:00,MTR-18,99.49,98.07404855067554,99.5080095951976,99.538795
2026-01-01 01:09:20+00:00,MTR-18,100.0,97.99532182734251,99.50620560702923,99.500626
2026-01-01 01:09:30+00:00,MTR-18,99.17,97.31464765592231,99.50604336700007,99.57263
2026-01-01 01:09:40+00:00,MTR-18,99.84,97.0286952868951,99.5064332801585,99.56869
2026-01-01 01:09:50+00:00,MTR-18,98.74,96.64097095288524,99.48469544718208,99.48745
2026-01-01 01:10:00+00:00,MTR-18,98.77,97.42060019855322,99.50906056703707,99.50434
2026-01-01 01:10:10+00:00,MTR-18,100.0,97.89534174024594,99.5107527869804,99.58094
2026-01-01 01:10:20+00:00,MTR-18,98.47,98.29587933262884,99.50755319883557,99.553085
2026-01-01 01:10:30+00:00,MTR-18,99.38,97.64698230339158,99.50743061283008,99.579765
2026-01-01 01:10:40+00:00,MTR-18,99.02,97.51752483971418,99.50669228692492,99.52472
2026-01-01 01:10:50+00:00,MTR-18,100.0,95.97567930267793,99.46739084608821,99.47711
2026-01-01 01:11:00+00:00,MTR-18,100.0,97.10077101809203,99.5122624801299,99.4406
2026-01-01 01:11:10+00:00,MTR-18,100.0,98.84636726015847,99.50730354143421,99.43102
2026-01-01 01:11:20+00:00,MTR-18,99.8,99.15770883243728,99.50730354143421,99.43214
2026-01-01 01:11:30+00:00,MTR-18,99.73,99.21661499609573,99.50685719202552,99.54264
2026-01-01 01:11:40+00:00,MTR-18,100.0,98.61191601236654,99.5077554703962,98.37063
2026-01-01 01:11:50+00:00,MTR-18,98.19,97.22172676421576,99.43288777776979,98.22413
2026-01-01 01:12:00+00:00,MTR-18,97.36,98.38111635060343,99.50433071848411,98.14993
2026-01-01 01:12:10+00:00,MTR-18,100.0,98.3828087312582,99.50818377161674,99.57617
2026-01-01 01:12:20+00:00,MTR-18,99.2,98.96428290859842,99.50687282785891,99.59984
2026-01-01 01:12:30+00:00,MTR-18,98.27,99.04416068906615,99.50819790940842,99.55734
2026-01-01 01:12:40+00:00,MTR-18,100.0,99.5022843601533,99.50756886417271,99.53391
2026-01-01 01:12:50+00:00,MTR-18,100.0,98.18691441677704,99.43596212488276,99.64962
2026-01-01 01:13:00+00:00,MTR-18,100.0,98.15072657005153,99.50762036279424,99.52982
2026-01-01 01:13:10+00:00,MTR-18,100.0,99.7507835403078,99.50715779146482,99.52471
2026-01-01 01:13:20+00:00,MTR-18,100.0,99.8059363449506,99.50695929129196,99.543625
2026-01-01 01:13:30+00:00,MTR-18,99.8,100.0,99.50794929454388,99.51565
2026-01-01 01:13:40+00:00,MTR-18,99.98,100.0,99.51010645509649,99.57196
2026-01-01 01:13:50+00:00,MTR-18,100.0,100.0,99.50746858156317,99.55676
2026-01-01 01:14:00+00:00,MTR-18,97.28,100.0,99.50667943463914,99.544205
2026-01-01 01:14:10+00:00,MTR-18,100.0,100.0,99.50320247790418,99.54489
2026-01-01 01:14:20+00:00,MTR-18,98.31,100.0,99.50312456953833,99.5105
2026-01-01 01:14:30+00:00,MTR-18,100.0,100.0,99.50564864693698,99.578354
2026-01-01 01:14:40+00:00,MTR-18,100.0,100.0,99.50677628548115,99.54066
2026-01-01 01:14:50+00:00,MTR-18,99.98,100.0,99.50656613004188,99.52719
2026-01-01 01:15:00+00:00,MTR-18,100.0,100.0,99.5074463393987,99.569824
2026-01-01 01:15:10+00:00,MTR-18,100.0,99.03027782604877,99.50508753946274,99.50991
2026-01-01 01:15:20+00:00,MTR-18,100.0,98.2874425169635,99.46336931670947,99.57071
2026-01-01 01:15:30+00:00,MTR-18,99.22,98.6582041312802,99.50941593079003,99.596825
2026-01-01 01:15:40+00:00,MTR-18,100.0,99.54774379596967,99.50794863552242,99.54323
2026-01-01 01:15:50+00:00,MTR-18,100.0,98.43907491108766,99.50616660630928,99.55362
2026-01-01 01:16:00+00:00,MTR-18,98.51,98.58056185642783,99.50661367344217,99.50235
2026-01-01 01:16:10+00:00,MTR-18,100.0,98.54272065580045,99.50809001944461,99.5285
2026-01-01 01:16:20+00:00,MTR-18,98.66,98.86714141545924,99.50763742704034,99.54961
2026-01-01 01:16:30+00:00,MTR-18,100.0,99.58077213273191,99.50831312265413,99.5484
2026-01-01 01:16:40+00:00,MTR-18,100.0,100.0,99.50655541871727,99.54483
2026-01-01 01:16:50+00:00,MTR-18,100.0,99.31556857324473,99.42938917088722,99.53029
